韓國網路遊戲的興起開始於1996年《風之國度》上市。《風之國度》超越了基於圖形網路遊戲的象徵性意義，從而改變了韓國遊戲市場的樣式。,哪個遊戲是韓國網路遊戲興起的開端？,風之國度
韓國目前已是世界網路遊戲出口大國，2012年韓國遊戲出口額達到26.39億美元，是2012年韓國文化產品出口總額的57%，遠超音樂、電影、電視劇等。,2012年韓國文化產品以哪一個的出口額最高？,遊戲
羅貝爾被西部貴族擁戴為王，聯合勃艮第公爵魯道夫和韋芒杜瓦伯爵赫伯特，923年在蘇瓦松擊敗了查理的軍隊，但羅貝爾也在此役中陣亡。,哪一個人於純樸的查理統治晚年被西部貴族擁戴為王?,羅貝爾
腓力二世死後，其子路易八世在位僅三年，在一次親征土魯斯的阿爾比派時染病身亡。,路易八世最終在攻打何處的戰役中染病身亡?,土魯斯的阿爾比派
路易九世在位時間雖然長達44年，但實際主政僅18年，前半段時期一直為其母布朗茜攝政。,路易九世在位期間的前半段時期是由哪個人攝政?,布朗茜
一方面，他對正統天主教以外的一切非正統信仰或異端均持排斥甚至絕不容忍的態度：如先後在1248年和1270年兩次率領十字軍勞師遠征；,路易九世曾於1248年和哪一年時率領十字軍遠征?,1270年
腓力四世他迎娶香檳伯國及納瓦拉王國女繼承人胡安娜為後，從而使王權在法國東部有了較穩定的基礎，同時又使法國與西南方的納瓦拉王國產生了數百年難以割斷的聯繫。,腓力四世在迎娶胡安娜後其王權在何處有了較穩定的基礎?,法國東部
因此，腓力四世驅逐擁有巨額財富的猶太人，並霸占了他們的財產；,腓力四世由於無法透過正常的渠道獲得財政支持而霸占了誰的財產?,猶太人
1312年，在向教皇施加壓力要求宣布聖殿騎士團為異端。,腓力四世在哪一年時宣布聖殿騎士團為異端?,1312年
13世紀末，為籌措戰爭經費並滿足王室各種開銷，腓力四世下令向一直享有各種免稅特權的法國教士開徵俗世什一稅，此舉遭到天主教世界首腦教皇卜尼法斯八世的強烈抨擊和抵制。,腓力四世於13世紀末時下令對法國教士開徵甚麼稅?,俗世什一稅
為製造一種全民授權、全民支持的氛圍，腓力四世於1302年在巴黎聖母院召開了由教職人員、世俗貴族和富裕市民代表參加的國務會議，這次會議被認為是法國三級會議的始祖，而且是法國由割據君主制轉向等級君主制的標誌。,腓力四世於1302年時所召開的國務會議是在那裡進行的?,巴黎聖母院
為製造一種全民授權、全民支持的氛圍，腓力四世於1302年在巴黎聖母院召開了由教職人員、世俗貴族和富裕市民代表參加的國務會議，這次會議被認為是法國三級會議的始祖，而且是法國由割據君主制轉向等級君主制的標誌。,哪一個會議被認為是法國三級會議的始祖?,國務會議
卡拉布里亞，從前稱為「Brutium」，是義大利南部的一個大區，包含了那不勒斯以南像「足尖」的義大利半島。,卡拉布里亞隸屬於哪一個國家所管轄?,義大利
義大利的發展亦即是羅馬帝國的興衰。,義大利的發展和哪一個帝國有關?,羅馬帝國
最有意義的無疑是雷焦卡拉布里亞國家考古博物館，這是義大利南部最大的博物館之一，還保存著公元前5世紀的著名青銅文物，它們是1972年在里亞切海岸發現的，是兩個男性人物雕像，是古典希臘雕塑的重要見證。,哪一個博物館中還保存著公元前5世紀的著名青銅文物?,雷焦卡拉布里亞國家考古博物館
德國人取消卡爾梅克人土地的集體化並重新私有化土地。,誰恢復了卡爾梅克人土地的私有化制度?,德國人
為懲罰不效忠的卡爾梅克人，史達林命令驅逐所有剩下來的卡爾梅克人去中亞與西伯利亞。,史達林驅逐不效忠的卡爾梅克人至中亞以及哪一個地方?,西伯利亞
根據2001-2002年發表的《美國新聞與世界報道》，印第安納大學有110多個本科學科排名在美國前20，以及29個研究生項目名列前25。《時代》雜誌評印第安納大學為「2001年度最佳大學」。此外，根據中國上海交通大學高等教育研究學院公布之世界大學學術排名，印第安納大學名列全球前百大。,印第安納大學在哪一個雜誌中被評比為「2001年度最佳大學」?,《時代》雜誌
學校裡的大部分早期的主要建築都是由公共事業振興署在美國大蕭條時期修建。,印第安納大學中大部分早期的建築為什麼時候修建的?,美國大蕭條時期
此外，印第安納大學俱樂部佔地五十萬平方英尺，相當於四萬六千平方米，是全美第二大的學生活動中心。,全美國第二大的學生活動中心為何?,印第安納大學俱樂部
印第安納大學大禮堂修建於聯邦工作進展管理局的項目，坐落於校園中心的大禮堂在1941年3月22日正式對外開放。,印第安納大學大禮堂在哪一年時正式對外開放?,1941年
大禮堂是由愛格思海金斯公司的建築師們設計的。,印第安納大學大禮堂的設計者是來自於哪一個公司?,愛格思海金斯公司
美術館由貝聿銘設計，現今收藏來自世界各國享負盛名的藝術品，從亞洲古代金飾，非洲部落面具，到克勞德·莫奈和巴勃羅·畢加索的畫作，囊括超過3萬件幾乎代表歷史藝術生產文化的收藏品。,印第安納大學布魯明頓校區的美術館是由哪一個人所設計的?,貝聿銘
現時球隊的總裁是Kevin Pritchard，現任總教練是奈特·麥克米蘭。,誰是印第安納溜馬隊的現任總教練?,奈特·麥克米蘭
球隊於1967年成立，加入美國籃球協會，於1970年、1972年及1973年合共三次獲得ABA總冠軍。,印第安納溜馬於何年加入美國籃球協會?,1967年
球隊於1967年成立，加入美國籃球協會，於1970年、1972年及1973年合共三次獲得ABA總冠軍。,印第安納溜馬至今贏過多少次ABA總冠軍?,三次
新石器時代母系氏族得到了全盛。,人類的夫妻關係在哪一時代逐漸確立?,新石器時代
但是由於純銅的質地不如石器堅硬，不能取代石器，這一時期也稱為金石並用時代。,新石器時代末期又被稱為什麼時代?,金石並用時代
從金石並用時代到鐵器時代，是原始社會的解體時期，也是階級社會形成的時期。,原始社會的解體，同時代表著甚麼的形成?,階級社會
1950年5月，中央人民政府任命經濟學家王亞南教授為廈門大學校長。,中共接管廈門大學後，首任校長是誰?,王亞南
2014年7月3日，廈門大學馬來西亞校區吉隆坡奠基。,廈門大學馬來西亞校區坐落於哪個城市?,吉隆坡
2016年2月22日，馬來西亞校區正式開學。,在哪一年廈門大學馬來西亞校區正式開學?,2016年
古羅馬的文化主要是繼承希臘文化而逐漸發展起來的。,古羅馬文化主要是繼承了哪個文化而來?,希臘文化
其主要語言是拉丁語。,古羅馬文學主要的文字是?,拉丁語
然而公認的小說之父卻是阿普列尤斯，他出生於北非的軍官家庭，曾漫遊各地，研究過哲學和幻術。,古羅馬文學公認的小說之父是誰?,阿普列尤斯
他最著名的作品是小說《金驢記》，用自敘形式寫成，是西方文學史上第一部產生了深遠影響的長篇小說。,西方文學史上第一部產生了深遠影響的長篇小說是哪部作品?,《金驢記》
古羅馬的同性戀文化最初發展於羅馬共和國時期，但受到社會普遍的譴責，被認為是古希臘傳至的風氣；,古羅馬的同性戀文化最早可以追溯至哪一個時期?,羅馬共和國時期
羅馬社會對同性戀存在一種嚴格的分別，即：主動方與被動方。,羅馬社會對同性戀存在一種嚴格的分別，一方是被動方，另一方是?,主動方
凱撒由於據傳在與比提尼亞國王的性行為中處於被動地位，而被羅馬社會大肆議論。,凱撒為什麼被羅馬社會大肆議論?,據傳在與比提尼亞國王的性行為中處於被動地位
哈德良是羅馬帝國最著名的同性戀皇帝。,安提諾烏斯是誰的戀人?,哈德良
安提諾烏斯意外在尼羅河落水而死後，哈德良將他神化，並在埃及以安提諾烏斯為名建立了安提諾波利斯市以作紀念。,安提諾波利斯市位於哪一個國家?,埃及
受到古希臘文化的影響，羅馬共和國中後期的社會已經開始接受同性戀，但與古希臘同性戀的方式不同。,哪一個時期出現了「支配者」與「奴隸」的關係?,羅馬共和國中後期
可汗為汗國的統治者，這個稱呼最早是蒙古與突厥等遊牧部落中，對首領的尊稱，原意王朝、神靈和上天，類似漢語所說的天子，或是皇帝。,可汗意同於漢語中的什麼意思?,天子
古代北亞遊牧民族鮮卑、回紇、柔然、高車、突厥、吐谷渾、鐵勒、女真等建立的汗國，其君主或最高政治首領皆稱可汗或大汗。,可汗最早的記錄出現於3世紀，當時為什麼部落的官稱?,鮮卑
中國皇帝被廣大的突厥語族部落稱為可汗要等到7世紀唐太宗之時。,中國皇帝被廣大的突厥語族部落稱為可汗要回朔到哪位皇帝?,唐太宗
中國皇帝被廣大的突厥語族部落稱為可汗要等到7世紀唐太宗之時。,首次被稱為天可汗的中國皇帝是哪一位?,唐太宗
可汗為汗國的統治者，這個稱呼最早是蒙古與突厥等遊牧部落中，對首領的尊稱，原意王朝、神靈和上天，類似漢語所說的天子，或是皇帝。,可汗為汗國的統治者，這個稱呼最早是蒙古與哪個游牧部落中使用?,突厥
由於先來後到的土地分配衝突而相繼發生分類械鬥，進而影響日後臺灣族群的分布，在此時，漢人不斷侵佔平埔族土地，迫使平埔族漢化或移往高山，接受山地的原住民的庇護。,哪一種情況導致平埔族移往高山，接受山地的原住民的庇護?,漢人不斷侵佔平埔族土地
1874年，日本因琉球人誤闖排灣領土事件，出兵恆春半島，即「牡丹社事件」。這對清廷以往消極的臺灣經營成為一種警訊。,「牡丹社事件」於何年爆發?,1874年
其繼任者福建巡撫丁日昌於1876年來臺灣繼續推行革新，任內設置招墾局，鼓勵閩粵居民來臺開墾，並開辦礦業，以機器開採雞籠煤礦，架設當時中國第一條自建電報線。,誰開辦了礦業並以機器開採雞籠煤礦?,丁日昌
1884年，大清帝國與法國因越南爆發清法戰爭，法國軍隊出兵澎湖群島及臺灣北部，使得劉銘傳被清廷重新啟用派往臺灣。,使得法軍出兵臺灣北部的戰爭發生於哪一年?,1884年
另一方面，出於殖民政策的考慮，日本對臺灣人進行愛國教育。,日本對臺灣人進行愛國教育是因應何政策?,殖民政策
雖然在教育制度上對臺灣本地人並沒有明文限制，但是臺灣人仍有差別待遇或歧視，日本人在山區設蕃人公學校、蕃童教育所，平地設小學校與公學校，並沒有規定臺灣人不能到小學校上課，但因為小學校學費較高，所以學生大多是日本人子女與臺灣的富家門第的子弟。,小學校與公學校的差別是?,小學校學費較高
臺灣人對於日本政府的反抗，初期多為激烈的武力衝突，因死傷慘烈，後期轉變為社會政治運動。,臺灣人對於日本政府的反抗在後期以甚麼方式為主?,社會政治運動
1949年1月1日，中華民國總統蔣中正宣告隱退，由副總統李宗仁「代行」總統職權，李於1月21日正式接任中華民國代總統。,何人在1949年正式接任中華民國代總統?,李宗仁
10月1日，毛澤東在北京天安門宣告中華人民共和國中央人民政府成立。,中華人民共和國的國慶是幾月幾日?,10月1日
一方面透過前述兩項法令，配合黨、政府、軍隊、特務的結合掌控，持續政治與社會上的強勢控制，鞏固一黨威權體制，並壓制許多反對言論或行動。 自1949年10月24日，解放軍渡海進攻大金門的古寧頭戰役開始，臺海兩岸之間發生數起慘烈戰役，直至1958年金門八二三砲戰國軍一方防衛成功，使得雙方暫時停火。,八二三砲戰發生於哪一個地區?,金門
1950年起，臺灣開始實行地方自治，首度普選出包括臺北市長吳三連在內的縣市級行政首長，縣級與縣級以下之民意代表及臺灣省議會亦由公民直選產生。,首任臺北市長是誰?,吳三連
政府開始一系列扶植農業的政策，時任臺灣省省主席陳誠推行土地改革，包括三七五減租、公地放領及耕者有其田，穩定農業。,「耕者有其田」屬於哪一種改革的範疇?,土地改革
1960年代，臺灣進口替代產業面臨國內市場飽和問題，同時一些工業化國家的工廠面臨工資上漲等因素，紛紛搬遷到一些具工業基礎又勞工成本低廉的地區，臺灣的經濟政策遂改為出口擴張。,臺灣的經濟政策在哪一個年代逐漸轉變為出口擴張?,1960年代
21世紀伊始，2000年3月18日，由民主進步黨提名的陳水扁、呂秀蓮當選第10任正副總統，寫下首次政黨輪替的新頁。,臺灣首次政黨輪替發生於哪一年?,2000年
2006年8月12日起，針對陳水扁總統任內爆發的醜聞，由前民主進步黨主席施明德於臺灣發起「百萬人民倒扁運動」，要求陳水扁總統負起政治責任下台，又稱「紅衫軍運動」。,百萬人民倒扁運動又被稱為甚麼運動?,「紅衫軍運動」
2008年3月22日，由中國國民黨提名的馬英九、蕭萬長在第12任正副總統中勝出，當選第十二任正副總統，是謂臺灣民主政治第二次政黨輪替。,臺灣民主政治的第二次政黨輪替在哪一年發生?,2008年
同年7月16日至26日，於高雄市舉辦「2009年世界運動會」；臺北市亦於9月15到25日舉辦「2009年夏季聽障奧林匹克運動會」，為當年度臺灣兩大國際賽事。,「2009年夏季聽障奧林匹克運動會」是由哪一個城市負責舉辦?,臺北市
2014年3月18日，由不滿簽署《海峽兩岸服務貿易協議》審查程序的大學生和研究生發起「太陽花學運」，並趁員警不備時，約400名學生攻佔立法院。,太陽花學運和哪一個協議的審查程序有關?,《海峽兩岸服務貿易協議》
早年特色為中小型企業眾多，經濟結構已經由高科技產業取代原先的勞力密集工業，且農業在GDP中的比重從1952年的35%下降到2%。至今形成服務業與高科技產業合計比例過半的形勢，但也面臨傳統產業快速外移、高房價問題。,臺灣目前的兩大產業為服務業和哪一產業?,高科技產業
由於臺灣的電子工業多為ODM，除宏碁現為世界第二大電腦品牌、捷安特已成為世界知名高級腳踏車品牌外，華碩、友訊、趨勢科技、微星科技、長榮集團等未來仍有發展空間。,世界第二大電腦品牌是台灣的哪一個企業?,宏碁
國際貿易是臺灣的經濟命脈，日本和美國長久以來一直是臺灣前兩大貿易夥伴，但在2005年後退居二、三名，中國大陸成為臺灣進出口貿易第一地區，2006年進出口貿易國／地區前十名為：中國大陸、日本、美國、香港、韓國、新加坡、德國、馬來西亞、沙烏地阿拉伯、澳大利亞，另有部分轉向歐洲和東南亞市場，臺灣也是中國大陸、泰國、印度尼西亞、菲律賓、馬來西亞和越南的主要投資來源，在中國大陸有5萬多個臺資企業，長期居留中國大陸的臺商及眷屬則有30至40萬人之多。,在2005年之後，哪一個國家成為臺灣進出口貿易第一大國?,中國大陸
臺灣的外匯儲備是世界第5。,臺灣的外匯儲備全世界排名多少?,第5
主計處公布資料，2012年臺灣人民儲蓄總額占GDP為28.8%，投資總額占GDP只有19.2%，超額儲蓄高達9.6%。臺灣人勤奮工作，2002年瑞士洛桑國際管理學院《世界競爭力年報》指出臺灣人平均一年工作時數是2282小時，臺灣工時世界排名第一。,《世界競爭力年報》是由哪一個學院發布的?,洛桑國際管理學院
最近一次更動為1945年10月25日起由中華民國接管。,中華民國從哪一年開始接管臺灣?,1945年
原本作為地理名詞的「臺灣」，也逐漸成為國際社會對中華民國的通稱。,國際社會對中華民國的通稱是甚麼?,「臺灣」
由於長期受到境外政權統治，臺灣社會自1940年代以來開始出現要求成為完全之獨立國家的呼聲，其所代表的支持兩岸統一的「統派」與支持臺灣獨立的「獨派」並列為臺灣當前的兩大政治思想，所衍伸出來的「統獨問題」影響臺灣社會與未來發展甚深。,「獨派」的主張是什麼?,支持臺灣獨立
由於民間盛行安太歲習俗，不少民眾在新春期間會依農民曆所載衝犯太歲的生肖而到寺廟請求安太歲並安置光明燈，再由寺廟代為舉行祭祀活動，以趨吉避凶。,安置光明燈的活動會在什麼時候舉行?,新春期間
原住民各族各具特色的傳統歲時祭儀文化，如布農族文化為射耳祭與小米祭、皮衣製作技巧、多音部合唱；,多音部合唱是哪一個原住民族特有的?,布農族
卑南族則為海祭、男性的猴祭及女性的鋤草祭；,卑南族專屬於女性的祭典為?,鋤草祭
標準中文在世界各地也出現了許多的腔調變體，如臺灣國語和新馬華語等；,新馬華語是哪一種語言的腔調變體?,標準中文
而身為漢語起源地的大陸內部更出現了更多腔調變體，衍生出了各種帶有地方特色的「地方普通話」。清政府於1909年成立「國語編審委員會」，將原來的「官話」正名為「國語」，後為國民政府所接納並延續致今，大陸在1955年後，為體現對少數民族語言的尊重，避免「國語」一詞可能帶來誤解，將規範的現代漢語命名為「普通話」。即普遍、共通的意思，以北京語音為標準音，以北方方言為基礎方言，以典範的現代白話文著作為語法規範。,「國語編審委員會」是哪一個政府成立的?,清政府
而身為漢語起源地的大陸內部更出現了更多腔調變體，衍生出了各種帶有地方特色的「地方普通話」。清政府於1909年成立「國語編審委員會」，將原來的「官話」正名為「國語」，後為國民政府所接納並延續致今，大陸在1955年後，為體現對少數民族語言的尊重，避免「國語」一詞可能帶來誤解，將規範的現代漢語命名為「普通話」。即普遍、共通的意思，以北京語音為標準音，以北方方言為基礎方言，以典範的現代白話文著作為語法規範。,「普通話」的基礎方言源自哪一個方言?,北方方言
1622年，荷蘭東印度公司試圖將澎湖建立成一個貿易前哨站，但被明朝擊退。,荷蘭東印度公司原本一開始是想以何處作為貿易前哨站?,澎湖
1624年，原佔領澎湖的荷蘭人和明軍簽約，放棄其在澎湖的經營，轉而登陸臺灣南部，屬於荷蘭東印度公司的荷蘭人首先在「北汕尾」建立簡易的商館，同年，於「一鯤鯓」築起了「熱蘭遮城」，以此作為統治中心，為增加米、糖等農作物產量，開始招募中國福建沿海一帶及澎湖的居民遷往臺灣開墾，其中許多人定居於臺灣。,荷蘭人為甚麼開始招募中國福建沿海一帶的居民遷往臺灣開墾?,為增加米、糖等農作物產量
之後又佔領蛤仔難，並在滬尾興建「聖多明哥城」。後來荷蘭人與西班牙人在東亞展開競爭，荷蘭東印度公司對日本幕府散播西班牙企圖顛覆德川幕府陰謀，引起日本鎖國政策。,日本施行鎖國政策的原因為何?,荷蘭東印度公司對日本幕府散播西班牙企圖顛覆德川幕府陰謀
由於苛徵與限制，使得原住民族在1629年與1636年，分別發起麻豆溪事件與蕭壟事件兩次大型反抗。,麻豆溪事件於何年爆發?,1629年
鄭氏治理時期從1662年南明延平郡王鄭成功領兵渡海打敗荷蘭東印度公司軍隊起，經鄭氏三代統治南臺灣至1683年降清為止，統治時間前後共22年。,鄭氏治理時期總共持續多久?,22年
以反清復明為志的鄭成功經過九個月的苦戰，攻下「熱蘭遮城」，懷念故鄉閩南的鄭成功將它改稱安平城，賡續的戰役迫使東印度公司臺灣長官揆一於1662年2月1日簽字投降，撤離臺灣，自此臺南一帶歸為明鄭治理，建立了臺灣歷史上第一個漢人政權。,東印度公司在哪一年撤離臺灣?,1662年
清廷官員雖曾建議放棄臺灣，但康熙帝仍將臺灣西部劃入大清帝國版圖，歸福建省管轄，稱為「臺灣府」。,將臺灣西部劃入大清帝國版圖的是哪一個皇帝?,康熙帝
1954年，中華民國政府與美國簽訂《中美共同防禦條約》。到1971年，聯合國通過第2758號決議案，承認中華人民共和國為中國的唯一合法代表，中華民國代表遂被迫退出聯合國，此後中華民國的國際地位大幅度滑落；,《中美共同防禦條約》於何年簽訂?,1954年
1954年，中華民國政府與美國簽訂《中美共同防禦條約》。到1971年，聯合國通過第2758號決議案，承認中華人民共和國為中國的唯一合法代表，中華民國代表遂被迫退出聯合國，此後中華民國的國際地位大幅度滑落；,中華民國的國際地位大幅度滑落和聯合國的哪一條決議案通過有關?,第2758號決議案
美國總統艾森豪於1960年6月18日訪問中華民國臺灣台北時，與蔣中正總統搭敞篷車前往圓山行館途中接受熱情群眾夾道歡迎。,在1960年的後，哪一位美國總統訪問中華民國?,艾森豪
兩國總統發表聯合公報，穩固邦誼，譴責中共對金門隔日砲擊之惡行，也依《中美共同防禦條約》「共同抵禦中共在本地區之挑釁」。艾森豪與蔣中正在第二次世界大戰中分別擔任歐洲及中國戰區的盟軍統帥。,第二次世界大戰時期歐洲的盟軍統帥是誰?,艾森豪
1945年，第二次世界大戰結束，依據盟軍最高統帥麥克阿瑟元帥於1945年8月17日發布的軍事命令《一般命令第一號》第1條a項規定，臺灣與越南北部的日軍須向盟軍將領蔣介石將軍投降，於同年10月25日代表盟軍軍事佔領臺灣。,何人代表盟軍在1945年的時候軍事佔領臺灣?,蔣介石
中央政府遷臺後，首先發展農業，實行了耕者有其田、三七五減租和公地放領等土地改革政策。,耕者有其田屬於哪一種政策?,土地改革政策
到1960年代，臺灣的進口替代產業面臨國內市場飽和的問題，同時一些工業化國家的工廠面臨工資上漲等因素，因此紛紛搬遷到一些具工業基礎又勞工成本低廉的地區，臺灣的經濟政策遂改為出口擴張。,臺灣的經濟政策在哪一年代之後逐漸改為出口擴張?,1960年代
1966年，政府成立高雄出口加工區，這是亞洲第一個出口加工區，以擴大加工生產。,亞洲第一個出口加工區位於台灣的哪一個城市?,高雄
1968年，政府開始實施九年國民義務教育，該計劃對臺灣的社會具有跨時代的重要意義，伴隨著更多人進入國民中學接受教育，勞動者的素質得到有效提升。,台灣於何年開始實施九年國民義務教育?,1968年
但由於九年一貫之綱要文句太含糊，內容乃分階段而非分學年或學期，肇使各版學科教科書內容差異大，因此近數年來有部分縣市要求恢復一綱一本，或透過各種名目，實行實際上之縣市內一綱一本。 。,各版學科教科書內容為什麼差異很大?,九年一貫之綱要文句太含糊
同時，西方現代文學也是當時臺灣文壇重要力量，以白先勇、王文興為其代表，而現代主義文學代表作則有《臺北人》、《家變》等。,《家變》屬於哪一種文學主義之類型?,現代主義
1960年代中後期起，一些本土作家以《臺灣文藝》、《笠詩刊》為陣地，重拾鄉土素材，關注農民與勞工等底層階級命運，作品隱含批判精神，終於在1977年引發鄉土文學論戰。,鄉土文學論戰於何年爆發?,1977年
1970年代，知識青年疾呼「唱自己的歌」，校園民歌因此風行。,校園民歌在哪一個年代成為主流?,1970年代
1960年代，健康寫實電影成為電影界主流，代表作有《蚵女》、《養鴨人家》等。,1960年代，台灣當時電影界主流是哪一種類型的電影?,健康寫實電影
1970年代，隨著臺灣外交困境，中影製作大量愛國宣影片，如《梅花》、《汪洋中的一條船、《823砲戰》等。,中影製作大量愛國宣影片的時代背景是?,臺灣外交困境
1980年代起，《悲情城市》《牯嶺街少年殺人事件》《愛情萬歲》等影片開始了「臺灣新電影」風潮。,「臺灣新電影」的風潮在哪一年代開始盛行?,1980年代
1950年起，臺灣實行地方自治，省、直轄市議會議員及縣、市以下行政首長與民意代表由公民直選產生。,臺灣在哪一年開始實行地方自治?,1950年
臺灣大學政治系教授兼系主任彭明敏與其學生謝聰敏和魏廷朝於1964年共同起草《臺灣自救運動宣言》，主張「遵循民主常軌，由普選產生國家元首」、「重新制定憲法，保障基本人權，成立向國會負責且具有效能的政府，實行真正的民主政治」，三人隨即遭逮捕、以「叛亂罪嫌」起訴、並判處有期徒刑。,「遵循民主常軌，由普選產生國家元首」這段文字出自哪一宣言?,《臺灣自救運動宣言》
兩岸關係在1980年代緩和之後，因1989年的六四事件而大受衝擊，1990年發生了907事件，1994年千島湖事件之後又趨惡化。,六四事件發生於何年?,1989年
2000年3月18日的總統選舉，國民黨分裂出來的「新臺灣人服務團隊」分散了泛國民黨支持者的票源，最終由民進黨的陳水扁、呂秀蓮以2.5%的勝差比例當選中華民國第十任正、副總統，寫下中華民國首次政黨輪替的歷史紀錄。,在2000年的選舉中，為什麼民進黨得以勝出?,國民黨分裂出來的「新臺灣人服務團隊」分散了泛國民黨支持者的票源
而在2008年中華民國總統選舉中，國民黨提名的馬英九當選中華民國第十二任總統，使得國民黨重新獲得執政權，也達成二次政黨輪替。,中華民國第十二任總統是誰?,馬英九
而在2008年中華民國總統選舉中，國民黨提名的馬英九當選中華民國第十二任總統，使得國民黨重新獲得執政權，也達成二次政黨輪替。,中華民國在哪一年完成第二次政黨輪替?,2008年
2016年1月16日，2016年中華民國立法委員選舉完成投票，民主進步黨獲得68席、中國國民黨獲得35席、時代力量獲得5席、親民黨獲得3席、無黨團結聯盟獲得1席、無黨籍獲得1席。,在2016年中華民國立法委員選舉結果中，親民黨得到多少席次?,3席
1943年父親的好友、眾議員斯芬·佩斯說情，把他保送進美國海軍在安那波利斯的美國海軍官校，從此開始了11年的海軍生涯。,卡特在哪一年時被保送進在安那波利斯的美國海軍官校?,1943年
1946年以820人中的第60名獲理學學士畢業，被授予海軍少尉軍階。,卡特曾於1946年時榮獲了哪一個軍階?,海軍少尉
1951年，調入梭魚號潛艦，取得了潛艇艦長資格，擔任過副艦長。,卡特曾於哪一年時取得了潛艇艦長的資格?,1951年
卡特任內沒有訪問中華人民共和國，但1981年卸任後他馬上到訪了中國，卡特夫婦沒有官職在身仍然獲得中方高規格的接待，中國國家主席李先念在釣魚台國賓館設宴款待他們，又獲得中共中央軍委主席鄧小平的接見。,中國國家主席李先念曾於卡特夫婦到訪時在何處設宴款待他們?,釣魚台國賓館
1978年克萊斯勒汽車公司面臨財務危機，僱用前福特汽車總裁李·亞科卡擔任總裁，亞科卡尋求美國政府援助，1979年12月國會通過克萊斯勒貸款法案，在1980年1月7日卡特簽署同意後借出15億美元貸款，拯救克萊斯勒公司。,卡特於1980年時簽署了哪一個法案之後拯救了克萊斯勒公司?,克萊斯勒貸款法案
此外，小孩有人收養照顧，也比待在社福機構要好，而目前仍有許多兒童等待被收養。,支持者認為哪個比較好，小孩留在社福機構或者是有人收養照顧?,有人收養照顧
Regnerus本人則被美國國家稅務局指拿了基督教保守派組織78.5萬美金來完成此份研究。,Mark Regnerus的研究其實是受到誰的金錢支持?,基督教保守派組織
亦有研究發現，2015年全美國同性婚姻合法化後，青少年的企圖自殺率下降，尤以同性戀與雙性戀的青少年最為顯著。,全美國同性婚姻合法化在哪一年落實?,2015年
再者，對於無性別的宦官與宮女的結合，也稱為菜戶。,菜戶指的是什麼?,無性別的宦官與宮女的結合
至於宋代《太平廣記》中的《潘章》。文中記載的故事發生於春秋戰國時期的楚國。,《太平廣記》是哪個朝代的作品?,宋代
潘章與王仲先「一見相愛，情若夫婦」，並共度餘生。,「一見相愛，情若夫婦」指的是王仲先和誰?,潘章
載淳的嫡母慈安太后、生母慈禧太后與叔叔恭親王奕訢發動辛酉政變，打倒八大臣，改元為同治，以誌「同歸於治」、「君臣同治」、「同於順治」的垂簾聽政。,由恭親王奕訢等人發起的哪一個政變打倒了八大臣並改元為同治?,辛酉政變
同治帝於五歲即位，由二十六歲的生母慈禧皇太后掌權，而一直在母親慈禧太后的控制下，於十八歲親政，在位期間，歐洲列強未有入侵，而太平天國亦已經被消滅，清室亦興辦洋務，頗有發憤圖強之心。,同治帝即位時由哪一個人代為掌權?,慈禧皇太后
同治帝於五歲即位，由二十六歲的生母慈禧皇太后掌權，而一直在母親慈禧太后的控制下，於十八歲親政，在位期間，歐洲列強未有入侵，而太平天國亦已經被消滅，清室亦興辦洋務，頗有發憤圖強之心。,同治帝一直到幾歲時才得以親政?,十八歲
內耳的一部分，司平衡，稱前庭器官，另一部分能感受聲音刺激叫耳蝸，是骨質外殼包著的管狀結構，捲曲數圈呈蝸牛狀，故名。,耳蝸是甚麼形狀?,捲曲數圈呈蝸牛狀
前庭階和鼓階在蝸頂處通連，此兩階內充滿淋巴液，叫外淋巴。,前庭階和鼓階中充滿甚麼東西?,淋巴液
內側膝狀體發出的纖維束上行散開成放射狀，叫聽放線，終止於大腦聽皮層，是聽覺最高級的中樞。,聽覺最高級的中樞是?,聽放線
聲音引起基底膜的波動是一種行波，從耳蝸基部開始逐步向蝸頂移動，在移動過程中行波的振幅是變化的，振幅最大點的位置及行波移動的距離都隨聲音的頻率而變，振幅最大點在高頻刺激時靠近耳蝸基部，頻率逐漸降低時它逐漸向蝸頂移動，行波振幅最大處基底膜受刺激最強，其位置與頻率的關係是耳蝸頻率分析的基礎。,行波從耳蝸基部開始逐漸移動至何處?,蝸頂
行波理論正確描述了500Hz以上的聲音引起的基底膜活動，但難以解釋500Hz以下的聲音對基底膜的影響。,行波理論無法解釋甚麼?,500Hz以下的聲音對基底膜的影響
聽神經不同的纖維受刺激後發出的神經衝動可以在時間上錯開，分別與聲波不同的周期同步，每一聲波周期因而都可以有一定數量的纖維同步發放，叫做排放。,排放指的是什麼?,每一聲波周期因而都可以有一定數量的纖維同步發放
周文公，姬姓，周氏，名旦，諡文，又稱周公旦、周公。,「文憲王」指的是誰?,周文公
武則天天授元年追封為「褒德王」，宋真宗大中祥符元年追封為「文憲王」，後世多稱其「元聖」。因周幽王被犬戎滅，所以曾協助周平王把首都遷到洛邑，因此開始了東周，東周又分為春秋，戰國。,東周的首都在哪裡?,洛邑
