一九九四年 九月 三日 中華人民共和國 與 俄羅斯聯邦 簽署 了 中華人民共和國 和 俄羅斯聯邦 關於 中 俄國 界 西段 的 協定 二零零一年 七月 一 六日 時任 中國 國家 主席 江澤民 與 俄羅斯 總統 普京 在 莫斯科 簽訂 了 中華人民共和國 和 俄羅斯聯邦 睦鄰友好 合作 條約 根據 條約 第六條 締約 雙方 滿意 地 指出 相互 沒有 領土 要求 決心 並 積極 致力於 將 兩 國 邊界 建設 成為 永久 和平 世代 友好 的 邊界 , 二零零一年 的 時候 當時 的 俄羅斯 總統 是 誰 , 普京
中華人民共和國政府 過去 未 正式 承認 唐努烏 梁海 的 歸屬 問題 的 官方 表述 據 人民出版社 出版 的 各國 概況 指出 蘇聯 在 一九四四年 吞併 了 我國 領土 唐努烏 梁海 中國政府 沒有 承認 另外 辭海 等 書籍 亦作 相同 描述 , 哪 一個 政權 在 一九四四年 吞併 了 唐努烏 梁海 , 蘇聯
佚名 作者 的 博格 拉汗傳 專門 記載 了 第一位 皈依 伊斯蘭教 的 薩 圖克 博格 拉汗 的 史事 但 後者 帶有 明顯 的 宗教 詠史詩 的 色彩 或 具有 追述 往事 的 傳說 的 性質 , 博格 拉汗 傳一書 的 主要 內容 是 , 記載 了 第一位 皈依 伊斯蘭教 的 薩 圖克 博格 拉汗 的 史事
有關 喀 喇汗 國史 的 文獻資料 比較 零碎 與其 同時代 的 文獻 如 成書 於 一一 世紀 的 喀什 噶爾 史原 書 已 散佚 僅 在 加瑪勒 哈爾 希 的 蘇 拉赫 詞典 補編 中 引用 的 其中 的 一部分 得以 保存 至今 , 喀什 噶爾 史於 哪 一個 世紀 的 時候 成書 , 一一 世紀
當前 學界 有 起源於 樣磨 葛邏 祿葛 邏祿 樣磨 等 說 只有 中國 學者 認為 其 建立 者 是 回鶻 部落 , 中國 學者 認為 喀 喇 汗國 是 哪 一個 部落 建立 的 , 回鶻 部落
此時 薩曼 王朝 的 一個 王子 納斯爾 流亡 到 喀 喇 汗國 境內 奧古 爾 恰克 為 了 對付 薩曼 王朝 便 接納 了 他 把 他 安置 在 了 阿圖什 , 納斯爾 是 哪 一個 王朝 的 王子 , 薩曼 王朝
九五 五年 薩 圖克 博格 拉汗 在 奪回 汗位 後 不久 即 逝世 於 阿圖什 當地 至今 還有 他 的 墳墓 , 薩 圖克 博格 拉汗 在 哪一年 成功 奪回 汗位 , 九五 五年
在 其子 木薩 繼位 後 繼續 推行 境內 突厥 人 的 伊斯蘭 化 , 薩 圖克 博格 拉汗 的 兒子 繼位 之後 繼續 推動 什麼 政策 , 境內 突厥 人 的 伊斯蘭 化
大約 自一零四 一年 起 喀 喇 汗國 正式 分裂 為二 以 錫爾河 為界 西部 的 可汗 為 阿里 後裔 通稱 阿里 系 領有 河 中 地區 及 費爾干納 西部 以 布哈拉 為 都城 , 喀 喇 汗國 在 哪一年 之後 一分 為二 , 一 零四 一年
大約 自一零四 一年 起 喀 喇 汗國 正式 分裂 為二 以 錫爾河 為界 西部 的 可汗 為 阿里 後裔 通稱 阿里 系 領有 河 中 地區 及 費爾干納 西部 以 布哈拉 為 都城 , 西喀 喇 汗國 和 東喀 喇 汗國 的 分界 是 , 錫爾河
東喀 喇 汗國 的 伊不拉 音本 阿赫邁德 在位 期間 被 入侵 中亞 的 耶律大石 政權 所 控制 並 廢除 其 汗號 改封 土庫曼 人 之 王成 為 了 西遼 的 附庸 , 土庫曼 人 之 王 指 的 是 誰 , 伊不拉 音本 阿赫邁德
喀 喇 汗國 是 突厥 人 文化 發展 的 重要 歷史 時期 突厥 伊斯蘭 文化 正是 在 這 一時期 開始 形成 , 突厥 伊斯蘭 文化 是 在 哪 一個 王朝 的 時候 形成 的 , 喀 喇 汗國
在 突厥 汗國 的 突厥 如尼 字母 回鶻 汗國 的 回鶻 字母 之後 喀 喇 汗國 開始 使用 阿拉伯 字母 來 拼寫 突厥語 並 形成 了 最早 的 伊斯蘭 突厥 文獻 , 回鶻 字母 是 哪 一個 國家 所 使用 的 文字 , 回鶻 汗國
著名 的 文學 著作 有 六零 零零 多行 的 勸誡 性 長詩 福樂 智慧 是 作者 玉素甫 哈斯 哈吉 甫 於 一 零六 九 一 零七 零 年間 題 獻給 當時 在位 的 可汗 的 現存 三個 抄本 分別 保存 在 埃及 烏茲別克斯坦 和 奧地利 , 福樂 智慧 是 哪 一種 類型 的 文學作品 , 勸誡 性 長詩
二零零八年 被 聯合國 定為 麻 赫穆德 喀什 噶 里年 以 紀念 他 誕生 一 零零 零年 , 麻 赫穆德 喀什 噶 里年 指 的 是 西 元 的 哪一年 , 二零零八年
且 是 伏爾加 保加利亞 定居者 在 此 地區 的 一個 大型 城市 儘管 他們 的 首都 實際上 在 南方 很遠 的 保加爾 市 , 伏爾加 保加利亞 定居者 的 首都 位於 何處 , 保加爾 市
隨 著哲 別速 不 台 的 軍隊 在 一二 二三年 九月 對 保加爾 市和 比拉 兩 地區 的 殺掠 蹂躪 在 一 三 世紀 許多 來自 保加爾 地區 的 人 逃難 到 了 喀山 , 喀山 在 哪 一個 世紀 成為 喀山 公國 的 中心 , 一 三 世紀
城市 中 的 巴扎 是 十分 重要 的 商業中心 特別 是 家具 業 , 喀山 的 哪 一個 行業 在 當時 十分 盛行 , 家具 業
喬治 利奧波德 克雷蒂安 弗列 德里克 達 戈貝爾 居維葉 男爵 簡稱 喬治 居維葉 法國 博物學家 比較 解剖學家 與 動物學家 也 被 稱為 古生物學 之 父為 博物學家 弗列 德利 克 居維葉 之 兄為 一 九世紀 早期 的 巴黎 科學界 名人 之一 , 哪 一個 人 被 稱之為 古生物學 之 父 , 喬治 居維葉
喬治 居維葉 的 研究 被 認為 是 脊椎動物 古生物學 的 基礎 他 擴展 了 卡爾 林奈 分類法 將門 分入 不同 的 綱 並 將 化石 和 動物 納入 分類 系統 , 喬治 居維葉 擴展 了 哪 一個 分類法 將 化石 和 動物 納入 分類 系統 , 卡爾 林奈 分類法
喬治 居維葉 的 研究 被 認為 是 脊椎動物 古生物學 的 基礎 他 擴展 了 卡爾 林奈 分類法 將門 分入 不同 的 綱 並 將 化石 和 動物 納入 分類 系統 , 哪 一個 人 是 一 九世紀 初 災變論 學說 最 具 影響力 的 支持者 , 喬治 居維葉
另外 居維葉 與 巴黎 礦業 學校 的 教授 亞歷山大 布隆 尼亞爾 合作 多年 撰寫 了 巴黎 周圍 地區 地質學 專著 , 亞歷山大 布隆 尼亞爾 為 任職 於 哪 一個 學校 的 教授 , 巴黎 礦業 學校
另外 居維葉 與 巴黎 礦業 學校 的 教授 亞歷山大 布隆 尼亞爾 合作 多年 撰寫 了 巴黎 周圍 地區 地質學 專著 , 巴黎 周圍 地區 地質學 專著 是 由 居維葉 和 哪 一個 人所 合作 撰寫 的 , 亞歷山大 布隆 尼亞爾
他們 在 一八 零 八年 出版 了 初版 最終 版本 在 一八 一 一年 出版 , 最終 版本 的 巴黎 周圍 地區 地質學 專著 在 哪 一 年時 出版 , 一八 一 一年
喬治亞 是 蘇聯 領導人 史達林 的 故鄉 現在 喬治亞 政治 上 傾向 於 歐盟 和 西方 國家 其 最終目標 是 加入 歐盟 , 喬治亞 現今 在政治上 的 目標 為何 , 加入 歐盟
西元 三 三七年 起 信奉 基督教 惟 基督教 之 傳入 使古 喬治亞 文字 消逝 無蹤 而 由 希臘文 及 敘利亞 文所 混合 而成 之 新 文字 替代 , 古 喬治亞 文字 由於 哪 一個 宗教 的 傳入 而 改由 希臘文 及 敘利亞 文所 混合 而成 之 新 文字 替代 , 基督教
一 三八 六年 至 一 四 零三 年間 受帖 木兒 侵襲 喬治亞 經濟 文化 遭 嚴重破壞 從此 一蹶不振 , 喬治亞 的 經濟 文化 自 一 三八 六年 至 哪 一 年時 由於 受到 帖 木兒 的 侵襲 而 被 嚴重破壞 , 一 四零 三年
在 北方 有 一條 跟 俄羅斯聯邦 比鄰 的 邊界 長達 七 二三公里 , 喬治亞 北方 與 俄羅斯聯邦 比鄰 的 邊界 長達 多少 公里 , 七 二三公里
喬治亞 臨海 一帶 為 狹小 平原 全境 三分之二 為 山地 大部 在 海拔 一 零零 零米 以上 屬 高加索 山區 , 喬治亞 境內 大多 為 哪 一種 地形 , 山地
喬治亞 臨海 一帶 為 狹小 平原 全境 三分之二 為 山地 大部 在 海拔 一 零零 零米 以上 屬 高加索 山區 , 喬治亞 境內 的 山地 大多 高達 海拔 多少 米 之上 , 一 零零 零米
政治 方面 喬治亞 為 多黨制 民主 國家 政治 制度 採用 單一 國會 內閣制 國會議員 依 政黨 比例 代表制 產生 成員 共 一五零 名 , 喬治亞 境內 的 國會議員 成員 共有 多少 名 , 一五零 名
在 外交政策 上 喬治亞 傾向 歐盟 國家 而 與 俄羅斯 決裂 , 喬治亞 在 其 外交政策 上 傾向 與 哪 一個 國家 決裂 , 俄羅斯
傳統 上 喬治亞 是 一個 農業 國家 種植 水果 和 茶葉 , 喬治亞 在 傳統 上 是 屬於 從事 哪 一種 產業 的 國家 , 農業
由於 受前 蘇聯 影響 近代 喬治亞 一直 是 計劃經濟 , 近代 的 喬治亞 由於 受到 了 前 蘇聯 的 影響 而 一直 為 哪 一種 經濟 型態 , 計劃經濟
二零零六年 俄羅斯 宣布 禁止 喬治亞 葡萄酒 進口 就 引起 喬治亞 經濟 很大 震盪 , 俄羅斯 曾 於 哪 一 年時 宣布 禁止 進口 喬治亞 葡萄酒 而 造成 喬治亞 經濟 動盪 , 二零零六年
過去 曾 認為 喬治亞 字母 在 公元 二八 四年 由 高加索 伊比利 王國 國王 法爾 納瓦茲 一世 改革 發明 但 至今 發現 最 古老 的 例子 只能 證明 其 字母 在 五 世紀 公告 中 已經 形成 , 喬治亞 字母 曾 被 認為 是 由 哪 一個 國王 所 改革 發明 的 , 法爾 納瓦茲 一世
喬治亞 的 中世紀 文化 從 四 世紀 開始 受到 東正教 和 喬治亞 東正教 教會 使徒 的 強烈 影響 並 可能 因此 影響 了 拜占庭 , 喬治亞 的 中世紀 文化 受到 喬治亞 東正教 教會 使徒 以及 哪 一個 教派 的 重大 影響 , 東正教
即使 在 七 世紀 的 阿拉伯 征服 和 八世紀 穆斯林 文化 曾 對 喬治亞 有過 影響 但 是從 那個 時候 喬治亞 自身 文化 也 在 發展 並 與 拜占庭 的 競爭 越來越 多 , 喬治亞 於 八世 紀時 受到 了 哪 一個 文化 的 影響 , 穆斯林 文化
又名 桃城 因 清治 時代 興築 之 古城 形如桃 而 名桃 之 尾尖 在 今 中央 七彩 噴水池 一帶 市民 慣稱 桃仔尾 , 嘉義市 古名 又稱 桃山 而 桃 之 尾尖 市民 慣稱 桃仔尾 在 現今 哪 裡 , 中央 七彩 噴水池 一帶
天啟 四年 荷蘭人 占據 臺灣 初期 統治 今 之 安平 與 臺南市 區 一帶 不久 即 安撫 了 諸 羅山 一帶 的 平埔族 並 對此 地 加以 經營 嘉義市 內 風景 幽美 的 紅毛 埤即 是 當時 荷蘭人 所鑿 , 嘉義市 內 風景 幽美 的 紅毛 埤是 哪 國人 所 建 , 荷蘭人
西 元 一六六 一年 鄭成功 率軍 攻臺 擊敗 荷蘭人 建立 臺灣 首度 的 漢人 政權 設有 一 府二縣 即承 天府 與 天興 萬年 兩 縣 以 新港 溪為 二縣 分界 嘉義 隸屬 天 興縣 , 臺灣 首度 的 漢人 政權 是 誰 建立 的 , 鄭成功
嘉義市 為 臺灣 第一個 建城 的 城市 古名 諸 羅山 源自 平埔族 原住民 洪雅 族 社名 之 譯音 荷蘭 人稱 之 為社 , 臺灣 第一個 建城 的 城市 是 哪 一個 城市 , 嘉義市
乾隆 五十一年 林爽文 反清 之 役 爆發 林 及其 軍隊 圍攻 諸 羅城 十月 城內 人民 協助 清軍 有功 清國 乃本 嘉其 死守 城池 之 忠義 之 旨 翌年 一一 月初 三日 下詔 易稱 諸羅為 嘉義 , 嘉義 本名 諸羅 嘉義 這 一名 的 由來 和 哪 一 事件 有關 , 林爽文 反清 之 役
民國 七十一 年 七月 一日 在 許世賢 等 地方 人士 多年 奔走 下 再次 升格 為 省轄市 市公所 改為 嘉義市 政府 初 不 設區 民國 七十九年 一 零月 六日 將 市區 劃分 為 東區 西區 等 二區 , 於 民國 幾年 嘉義 正式 升格 為 省轄市 , 民國 七十一 年
民國 七十一 年 七月 一日 在 許世賢 等 地方 人士 多年 奔走 下 再次 升格 為 省轄市 市公所 改為 嘉義市 政府 初 不 設區 民國 七十九年 一 零月 六日 將 市區 劃分 為 東區 西區 等 二區 , 嘉義 升格 省轄市 後 初 不 設區 但 於 民國 幾年 將 市區 劃分 為 東區 西區 等 二區 , 民國 七十九年
東邊 約 三分之一 的 區域 是 高於 五零 公尺 的 緩 傾斜 丘陵地形 其餘 三分之二 的 區域 是 屬於 低於 五零 公尺 的 平地 為 嘉南 平原 的 範圍 , 嘉義 一 三 為 丘陵地形 剩下 二三 多為 平原 屬 哪 一 平原 之 範圍 , 嘉南 平原
嘉義市 主要 河川 有 南面 的 八掌溪 北面 朴子溪 均 發源 於 中央山脈 並 形成 與 嘉義縣 之間 的 天然 界線 , 嘉義市 和 嘉義縣 的 天然 界線 是 朴子溪 和 哪一條 河流 , 八掌溪
由於 嘉南 平原 地層 組成 成份 為 極細 之 淤泥 及 粘土 含 水性 差 以致於 地下水 含量 不 豐水 資源 主要 仰賴 引自 八掌溪 的 蘭潭 仁義 潭二 水庫 供應 , 嘉南 平原 地層 組成 成份 為 極細 之 淤泥 及 粘土 含 水性 差 以致於 地下水 含量 不 豐水 資源 主要 仰賴 哪條 河流 , 八掌溪
嘉義市 政府 並 置 市政 會議 為 市政 最高 決策機構 在 市長 及 副 市長 之下 設有 二個 區公所 一 四個 內部單位 所屬 一級 機關 共 設有 六局 二 委員會 九個 所屬 二級 機關 二七 所 各級 學校 二 所 幼兒園 , 嘉義市 市政 最高 決策機構 是 哪個 機構 , 市政 會議
共有 二 四位 市議員 第一 選區 一 一席 市議員 第二 選區 一 三席 市議員 議長 副議長 由二 四位 市議員 互選 產生 , 嘉義市 議會 共計 有 幾位 議員 , 二 四位
戰後 嘉義市 政治 生態 十分 特殊 黨外 地方 派系 許家 班 長期 盤踞 在 省轄市 年代 即使 是 在 中華民國 一黨獨大 的 國民黨 連 換九任 地方 黨部 主委 依舊 無法 執政 , 嘉義市 政治 生態 十分 特殊 長期以來 都 被 稱為 什麼 的 勢力 長期 盤據 , 許家 班
在 戒嚴 時代 嘉義市 卻 出現 較 支持 黨外 的 情況 因此 被 稱為 民主 聖地 , 在 戒嚴 時代 嘉義市 呈現 較為 支持 黨外 勢力 的 情形 故又稱 為 , 民主 聖地
由於 許家 班 的 創始人 許世賢 為 無黨無派 清廉 勤政 獲 嘉義 市民 譽為 嘉義 媽祖 婆 參選 省議員 立委 嘉義市 市長 皆 獲勝 , 被 稱 嘉義 媽祖 婆 的 是 哪位 政治 人物 , 許世賢
因 二二八 事件 在 地方 造成 重大 傷亡 中國國民黨 在 嘉義市 遭到 選民 排斥 , 在 政治 版圖 方面 因 為 什麼 事件 影響 中國國民黨 在 嘉義市 遭到 選民 排斥 , 二二八 事件
在 歷次 大選 中 僅 有 蕭 萬長 因 形象 牌 優勢 才 在 第三屆 立委 選舉 中 獲勝 , 嘉義 地方 選舉 中 國民黨 只要 對 上 許家 班 幾乎 都 會 落敗 但 在 一 零屆 的 省議員 選舉 中 有 誰 曾 勝 選過 , 蕭 萬長
民主 進步黨 在 嘉義市 主要 來自 早期 黨外 勢力 的 轉型 但 因 為 許家 班 堅持 無黨無派 在 無 其他 黨外 重量級 領袖 帶動 下 成長 遲緩 甚至 內鬨 不斷 的 民進黨 通常 自願 支持 許家 班 , 民主 進步黨 在 嘉義市 的 勢力 主要 來自 於 哪 裡 , 早期 黨外 勢力
升格 為 省轄市 後 一 至 八屆 市長 皆 由 女性 擔任 在 臺灣 政壇 相當 罕見 , 嘉義市 至 一九八二年 升格 為 省轄市 為止 共計 舉行 了 九屆 的 縣轄 市長 選舉 發生 什麼 情況 在 台灣 政壇 十分 罕見 , 一 至 八屆 市長 皆 由 女性 擔任
黃永欽 晚年 身體 狀況不佳 其 女兒 黃 敏惠 遂 棄教 從政 自 一九九八年 起 在 四到 六屆 立委 選舉 中 皆 勝出 並於 二零零五年 替 國民黨 贏得 執政權 , 國民 曾 在 二零零五年 贏得 嘉義市 執政權 主要 是 因 誰 的 關係 , 黃 敏惠
嘉義市 的 農業 在 一七 二 一年 時任 諸羅 縣令 的 周鍾瑄 興建 水利 設施 後 有 大幅度 的 增長 , 嘉義市 的 農業 在 一七 二 一年 在 誰 修築 水利 設施 後 農業 有 大幅 成長 , 周鍾瑄
農業 開墾 雖 使 糧食 增產 但 也 壓迫 到 當地 洪雅 族 原住民 的 生存空間 對 自然生態 也 有 一定 的 影響 , 水利 設施 完成 後 農業 開墾 雖 使 糧食 增產 但 卻 也 逐漸 發生 什麼 情形 , 壓迫 到 當地 洪雅 族 原住民 的 生存空間
在 防治 病蟲害 上 臺灣 總督府 和 製糖 會社 派遣 害蟲 巡視員 到 各地 巡察 以 協助 農家 對抗 害蟲 侵擾 , 日治 時期 在 病蟲害 防治 這部分 由 誰 協助 農民 , 製糖 會社
嘉義市 地處 嘉南 平原 氣候 介於 熱帶 和 副熱帶 的 分界 上 沖積平原 地形 和 暖和 氣候 相當 適合 作物 生長 , 嘉義市 地處 嘉南 平原 該 平原 用 形成 原因 來 劃分 屬於 哪種 類型 , 沖積平原
公安 邊防部隊 沿海 設 邊防 檢查站 邊防 派出所 二線 檢查站 海警 部隊 等 主要 負責 沿海地區 和 領海 的 治安管理 及 出入境 邊防 檢查 等 工作 , 邊防 派出所 是 哪 一個 部隊 設置 的 單位 , 公安 邊防部隊
中國人民解放軍海軍 的 主要職責 是 保衛國家 領海 主權 安全 維護 海洋權益 協助 有關 部門 打擊 海上 犯罪 組織 實施 護漁 護航 保護 我 海上 生產 和 作業 人員 的 生命財產 安全 , 組織 實施 護漁 護航 是 哪 一個 軍隊 的 職責 之一 , 中國人民解放軍海軍
交通部門 沿海 設 各級 海事 機構 主要 負責 海上 交通安全 管理 和 海事 搜救 , 各級 海事 機構 的 主要職責 有二 除了 海事 搜救 還有 一項 是 , 負責 海上 交通安全 管理
國際 動物 命名 規約 由 國際 生物學 會 負責 修訂 和 解釋 是 一套 規範 動物學 名 命名 的 國際性 學術 規定 , 動物學 名 命名 由 哪 一套 標準 來 訂定 , 國際 動物 命名 規約
國際 動物 命名 規約 由 國際 生物學 會 負責 修訂 和 解釋 是 一套 規範 動物學 名 命名 的 國際性 學術 規定 , 管理 和 仲裁 動物 命名 的 專門機構 在 哪邊 有所 規定 , 國際 動物 命名 規約
對 動物 的 系統 命名 始於 瑞典 博物學家 卡爾 林奈 一 七五 八年 林奈 發表 自然 系統 第十版 書中 首次 提出 將 作者 此前 用於 植物 分類 和 命名 的 系統 移植 到 動物界 用 拉丁文 屬名 種 加詞 的 方式 對 動物 進行 系統 命名 此後 雙名 法 逐漸 被 學術界 接受 成為 對 一切 生物 世界 通用 的 學術 命名 方式 , 用 拉丁文 屬名 加種 加詞 的 方式 對 動物 進行 系統 命名 的 方法 最早 於 哪邊 出現 , 自然 系統 第十版
對 動物 的 系統 命名 始於 瑞典 博物學家 卡爾 林奈 一 七五 八年 林奈 發表 自然 系統 第十版 書中 首次 提出 將 作者 此前 用於 植物 分類 和 命名 的 系統 移植 到 動物界 用 拉丁文 屬名 種 加詞 的 方式 對 動物 進行 系統 命名 此後 雙名 法 逐漸 被 學術界 接受 成為 對 一切 生物 世界 通用 的 學術 命名 方式 , 由 誰 提出 的 針對 動植物 的 命名 法在 學術界 被 接受 , 卡爾 林奈
一方面 對 原 已經 認識 的 動物 不斷 加深 認識 另一方面 發現 了 大量 新 的 物種 整個 動物 分類 系統 的 面貌 發生 了 天翻地覆 的 變化 例如 最初 林奈 曾經 在 將 昆蟲 綱 同翅目 頭 喙亞 目的 全部 四 二種 昆蟲 歸為 一個 屬 但 到 一九三 零年 為止 這個 亞 目下 已經 有 了 約 五 零零 零個 屬三 零零 零 零個 種 , 昆蟲 綱 同翅目 頭喙 亞目 中 林奈 一 開始 將 多少 種 昆蟲 放在 同一 屬中 , 四二
國際聯盟 簡稱 國聯 成 立於 一九二 零年 一月 一 零日 是 第一次世界大戰 結束 巴黎和會 召開 後 組成 的 跨 政府 組織 也 是 世界 上 第一個 以 維護 世界 和平 為 其 主要 任務 的 國際 組織 , 哪 一個 跨 政府 組織 為 世界 上 第一個 以 維護 世界 和平 為 其 主要 任務 的 國際 組織 , 國際聯盟
一九三四年 九月 二八 日至 一九三五年 二月 二三日 期間 國際聯盟 達到 極盛時期 會員國 數量 高達 五 八個 , 國際聯盟 的 會員國 數 曾 於 一九三四年 九月 二八 日至 一九三五年 二月 二三日 期間 達到 多少 個 , 五 八個
美國 因 為 參議院 拒絕接受 凡爾賽 條約 一 開始 就 沒有 加入 國聯 , 美國 在 一 開始 就 沒有 加入 國聯 的 原因 是 由於 參議院 拒絕接受 哪 一個 條約 , 凡爾賽 條約
所 借款 項 必須 於 五年 內清 還 , 國際貨幣基金 有 儲備金 供 國家 借用 但 所 借款 需 在 多久 內 還清 , 五年
關於 國際貨幣基金組織 的 具體 條款 的 主要 設計者 是 美國 副 財政部長 亨利 迪克 特懷特 , 國際貨幣基金組織 的 具體 條款 的 設計者 是 誰 , 亨利 迪克 特懷特
儘管 英國 代表團 團長 約翰 梅納德 凱恩斯 強烈 反對 基金組織 條約 中將 美元 視為 黃金 唯一 的 替代物 的 做法 但是 各國 最 終於 七月 二 二日 在 會議 上 簽訂 了 成立 國際貨幣基金 的 協議 , 國際貨幣基金組織 條約 中將 什麼 幣別 視為 黃金 唯一 的 替代物 , 美元
有時 國際貨幣基金 國際清算銀行 及 世界銀行 被 稱為 布雷頓 森林 機構 , 金融市場 上 所說 的 布雷頓 森林 機構 包含 國際貨幣基金 國際清算銀行 和 哪 一個 組織 , 世界銀行
成員國 的 配額 決定 了 一國 的 應付 會費 投票 力量 接受 資金 援助 的 份額 以及 特別 提款權 的 數量 , 在 國際貨幣基金 中 國家 的 配額 會 影響 所 需 繳 的 會費 繳 得越 多 相對 的 什麼 權利 也 越 大 , 投票 力量
蔣介石 主持 出席 中央委員 一 四六 人 候補 中央委員 四六 人 列席 各地 黨部 及 三民主義 青年團 書記長 六八 人 , 中國國民黨 第六屆 中央 執行 委員會 其中 四六 人為 哪 方面 數據 , 候補 中央委員
三月 一 七日 參謀總長 陳誠 向 三中全會 報告 軍事 歷述 一 年來 建軍 復員 整軍 工作 之 情形 及 對 中共 之 軍事 情況 稱 剿匪 絕對 自信 絕對 有把握 剿匪 應 以 軍事 為 中心 如果 真正 作戰 只 需 三個 月 即可 擊破 共軍 主力 政府 用兵 之 目的 在於 平定 叛亂 非 至 共軍 全部 解除武裝 不止 , 文中 提及 歷述 一 年來 建軍 復員 整軍 工作 之 情形 的 人 為 誰 , 陳誠
三月 一 七日 參謀總長 陳誠 向 三中全會 報告 軍事 歷述 一 年來 建軍 復員 整軍 工作 之 情形 及 對 中共 之 軍事 情況 稱 剿匪 絕對 自信 絕對 有把握 剿匪 應 以 軍事 為 中心 如果 真正 作戰 只 需 三個 月 即可 擊破 共軍 主力 政府 用兵 之 目的 在於 平定 叛亂 非 至 共軍 全部 解除武裝 不止 , 如果 真正 作戰 可 擊破 共軍 主力 政府 用兵 之 目的 在於 平定 叛亂 只 需要 花 多少 時間 , 三個 月
由於 解放軍 採取 運動戰 打擊 國軍 國軍 屢受 打擊 還要 分兵把守 占領 城市 機動 兵力 日益 不足 , 採取 運動戰 打擊 國軍 為 哪 一軍 的 作法 , 解放軍
一九九四年 一一 月 一 四日 上午 小 金門 國軍 駐軍 炮擊 廈門 市郊 黃厝 村塔 頭社 造成 四名 大陸 民工 受傷 其中 重傷 兩 人 , 造成 四名 大陸 民工 受傷 是 由於 廈門 的 哪 裡 被 砲擊 , 黃厝 村塔 頭社
這次 危機 由 美國第七艦隊 以 經過 之 名 進入 台灣 海峽 而 緩和 但 解放軍 軍機 不 出海 之 默契 從此 被 打破 解放軍 軍機 活動 範圍 延伸 至 海峽 中線 壓縮 了 中華民國 空軍 預警 時間 , 中華人民共和國 於 一九九六年 實施 彈道飛彈 試射 最後 是 由於 哪個 軍隊 經過 進入 台灣 海峽 而 緩和 , 美國第七艦隊
二 零零 七年 中共 十七 大 時 中共中央 總書記 胡錦濤 提出 兩岸 簽署 和平 協議 主張 當時 執政 的 民主 進步黨 不予理睬 , 兩岸 簽署 和平 協議 主張 為 誰 提出 的 , 胡錦濤
但 此 說 仍 引發 台 灣泛 綠 陣營 的 批評 認為 是 片面 為 統一 而 鋪路 的 投降 式 協議 涉及 改變現狀 但 台灣 人民 並未 賦予 他 這項 權力 且 缺乏 第三者 的 監督 與 保證 美國 等 盟邦 亦 質疑 中共 並 不 可靠 最後 無疾而終 , 認為 是 片面 為 統一 而 鋪路 的 投降 式 協議 這 是 誰 的 批評 , 泛綠 陣營
中國國民黨 方面 認為 自從 一九一一 年 推翻 清朝 開始 至 一九四九年 中國 政局 從未 穩定 經受 著 由 軍閥割據 北洋 復辟 勢力 國共 鬥爭 日本 侵華 而 造成 連年 戰爭 災害 可以 說 中華民國 自 一九一二年 至 一九四九年 間 治理 時期 一直 處於 戰亂 與 動亂 , 中華民國 治理 時期 是從 什麼 時候 到 一九四九年 , 一九一二年
面對 清朝 時期 簽訂 的 不 平等 條約 國力 衰弱 的 中 國難 有 和平 穩定 的 治理 時期 來 證明 其 統治 能力 , 不 平等 條約 為 國力 衰弱 的 中國 是 在 什麼 時期 的 簽約 , 清朝 時期
中國共產黨 方面 認為 在 民不聊生 的 民國時期 占 中國 人口 絕大多數 的 工人階級 農民階級 和 城市 小 資產階級 通過 革命 的 方式 重新 奪回 權利 和 土地 成為 了 人民 尋求 生存權 的 最 直接 最 簡單 的 途徑 , 占 中國 人口 絕大多數 的 工人階級 農民階級 和 城市 小 資產階級 為 什麼樣 的 民國時期 , 民不聊生
一九二五年 主張 聯俄 容共 的 國民黨 領袖 孫中山 去世 後 共產黨人 在 國民黨 內 的 勢力 迅速 擴大 導致 國共兩黨 的 合作 關係 出現 裂痕 , 國民黨 中 哪 一個 人 主張 聯俄 容共 的 理念 , 孫中山
一九二五年 主張 聯俄 容共 的 國民黨 領袖 孫中山 去世 後 共產黨人 在 國民黨 內 的 勢力 迅速 擴大 導致 國共兩黨 的 合作 關係 出現 裂痕 , 導致 國共兩黨 的 合作 關係 出現 裂痕 是 由於 哪 一黨 的 勢力 迅速 擴大 , 共產黨
同年 七月 汪精衛 領導 的 武漢 國民政府 宣布 分共 國共兩黨 正式 決裂 , 國共兩黨 正式 決裂 是 由於 誰 宣布 分共 , 汪精衛
一九三四年 在 第五次 圍剿 戰爭 中 國軍 攻佔 當時 中共中央 所在 的 中央蘇區 中國工農紅軍 主力 被迫 展開 長征 於 一九三五年 抵達 陝北 , 第五次 圍剿 戰爭 是 於西 元 幾年 的 事情 , 一九三四年
一九三六年 一 二月 發生 西安事變 後 國共 雙方同意 停止 內戰 達成 合作 抗日 協議 中國工農紅軍 編入 國民革命軍 共產黨 統治 的 陝甘寧邊區 則 在 名義 上 由 國民政府 直轄 , 國共 雙方同意 停止 內戰 達成 合作 抗日 協議 是 由於 發生 了 什麼 事情 , 西安事變
一九四五年 抗日戰爭 結束 後 國共 之間 的 矛盾 因 裁軍 行憲 與 聯合政府 等 議題 再度 凸顯 導致 雙方 在 一九四六年 全面 開戰 , 抗日戰爭 是 在 西元 幾年 的 時候 結束 , 一九四五年
