特別是聯邦軍災難般的失敗，就是在路易斯安那州西部的紅河戰役，和知名的Mansfield戰役。,北方聯邦軍多次試圖奪取德克薩斯州，但多失敗告終，其中最慘烈的是哪場戰役?,紅河戰役
1863年時格蘭特將軍已經控制了整個密西西比河流域，將南方分割成東西兩個部分，戰略格局也從此改變。,1863年時格蘭特將軍控制了哪個區域，將南方分割成東西兩個部分，戰略格局也從此改變?,密西西比河流域
1865年5月26日，南軍全數投降，戰事宣告結束。,美國南北戰爭於何時正式結束?,1865年5月26日
2015年俄總理梅德韋傑夫登上南千島群島的擇捉島視察，日本政府向俄提出抗議。,日本政府向俄提出抗議的原因是因為俄總理登上哪一個島嶼?,擇捉島
日本內閣官房長官菅義偉曾明確表達，俄總理訪問北方四島「會與日方立場產生矛盾，傷害日本的民族感情，絕不接受這樣的事情」；日本外務大臣岸田文雄也表示，此舉將有悖於兩國領導人關於在平靜環境下推動政治對話的共識。,「會與日方立場產生矛盾，傷害日本的民族感情，絕不接受這樣的事情」這是誰的主張?,菅義偉
日本每日新聞報導，日首相安倍晉三一直希望俄總統普丁2015年內可以訪問日本，和俄羅斯達成和平協議，解決二戰後以來一直存在的領土糾紛。,日方希望普丁訪問日本的目的是?,和俄羅斯達成和平協議，解決二戰後以來一直存在的領土糾紛
日本雖然簽署了舊金山和約，但條文中指的千島群島並不應包括南千島群島。,日本主張哪一個條約中指的千島群島並不包括南千島群島?,舊金山和約
中蘇交惡之後，1964年7月10日，中共中央委員會主席毛澤東接見日本社會黨人士代表團，同他們討論了蘇聯占領日本千島群島等問題。,「我們曾經提過把外蒙古歸還中國是不是可以。他們說不可以」，此處的他們指的是誰?,蘇聯
在這次會見中，周恩來聲明說，支持日本關于歸還領土的要求是中國的一貫政策。,周恩來在1964年聲明什麼?,支持日本關于歸還領土的要求是中國的一貫政策
中國大陸出版的地圖中，南千島群島也被劃入日本領土，並在相應島嶼名稱之後的括號內加注「俄占」字樣。,在哪一個國家的地圖中，南千島群島被劃入日本領土?,中國大陸
南斯拉夫王國是一個位於巴爾幹半島的君主制國家，在一戰後成立，直到二戰後結束。,南斯拉夫王國的政治體制是?,君主制
1918年12月1日，塞爾維亞王國國王彼得一世宣布成立塞爾維亞人、克羅埃西亞人和斯洛維尼亞人王國，或者簡稱為SHS王國。,SHS王國於何年成立?,1918年
南斯拉夫西北部是義大利和奧地利，北方是匈牙利和羅馬尼亞，東臨保加利亞，南鄰是希臘和阿爾巴尼亞，濱臨亞得里亞海。,南斯拉夫北方有兩個國家，一個是羅馬尼亞，另一個是?,匈牙利
一方面，民主黨如若實現中央集權，必須與他的激進黨結盟。,民主黨如果要實現中央集權，必須和哪一個政黨合作?,激進黨
克羅埃西亞共和農民黨認為，如若效忠國王，南斯拉夫會變成君主制國家，故此拒絕宣誓，也因此未能取得議席。,克羅埃西亞共和農民黨拒絕宣誓的原因是?,如若效忠國王，南斯拉夫會變成君主制國家
1921年6月28日，維多夫丹憲法通過，成立單一制、君主制國家，廢除了一戰前傳統地域規劃，建立33個省，由中央管轄。,維多夫丹憲法於何年通過?,1921年
1991年6月25日，斯洛維尼亞與克羅埃西亞同時宣布了獨立，成為一連串南斯拉夫內戰的導火線。,克羅埃西亞與哪一國於1991年同時宣布了獨立?,斯洛維尼亞
對於當時全歐洲正處於非共化的政治改革時期，南聯邦的動亂被歐洲共同體視為重建新秩序的障礙，故積極調停戰事。,哪個組織認為南聯邦的動亂是重建新秩序的障礙?,歐洲共同體
然而在克羅埃西亞方面，米洛舍維奇毫無妥協，雙方關係變得極為緊張，克境內的塞族人因為擔憂受到克族人的迫害，宣布建立了塞爾維亞克拉伊納共和國，成了克羅埃西亞的國中國。,哪個國家是由於克境內的塞族人因為擔憂受到克族人的迫害而建立?,塞爾維亞克拉伊納共和國
與斯洛維尼亞情況不同的是，克境內有為數不少的塞族人，與塞國界相交地區人數更多，這變成大塞爾維亞主義的一項焦點，塞爾維亞欲將塞族人集結起來、驅逐該地的克族人，而克族人亦有著大克羅埃西亞主義，欲將國境內的塞族人加以驅逐，變成一場奪取領土和淨化民族的殘酷戰爭，最終由克羅埃西亞獲得了勝利，克羅埃西亞人隨即驅逐了境內的塞爾維亞人，成為單一民族國家。,欲將國境內的塞族人加以驅逐是由於克族人的哪種主義?,大克羅埃西亞主義
鑑於斯克兩國已展開獨立，波赫共和國擔憂南聯邦未來缺乏制衡塞爾維亞人的政治勢力，自己的權益將會受到限制，特別是波赫境內的穆克兩族人，更憂心受到塞族的迫害，於是波赫政府也走上了脫離聯邦之路。,哪個政府憂心受到塞族的迫害因此走上脫離聯邦之路?,波赫政府
1991年10月，波赫國會通過了主權宣言，在宣言中暗示將會獨立。,波赫國會在宣言中暗示將會獨立，是於西元幾年所宣布?,1991年
1991年9月8日，馬其頓共和國舉行了獨立公投，其中有95％的投票人贊成馬其頓脫離南聯邦獨立。,1991年9月8日舉行了獨立公投的國家為哪一個?,馬其頓共和國
1992年2月15日，南斯拉夫聯邦宣布，塞爾維亞與蒙特內哥羅兩個共和國合併為新的南斯拉夫國家—南斯拉夫聯盟共和國，並表示其為原聯邦的繼承國，但因為內戰中負有重大責任、未達歐盟承認之標準，故不被聯合國所接受其繼承地位；,南斯拉夫聯盟共和國是由哪個國家與塞爾維亞所合併?,蒙特內哥羅
1943年11月29日，狄托於亞伊采的會議上宣布將游擊活動中建立的政治領導機構—南斯拉夫反法西斯人民解放委員會立為臨時政府，並否定了流亡的王室政府，並在會議中決定國家將採取聯邦制。,1943年狄托宣布哪一個單位為臨時政府?,南斯拉夫反法西斯人民解放委員會
1944年12月，共產黨與流亡政府簽下狄托雪巴西茲協定，規定在南斯拉夫上的軸心軍被驅逐後三個月內舉行自由選舉，決定新政府的型態，在此之前先由共產黨管理軍隊、警察、司法和交通。,共產黨與流亡政府於1944年簽下什麼條約?,狄托雪巴西茲協定
1945年11月29日，國家制憲會議舉行，決議廢除君主制，建立一個獨立共和國，該日也成為南國的國慶日。,決議廢除君主制且建立一個獨立共和國是於西元幾年的決定?,1945年
接著於2月底無預警地中斷兩國間的貿易條約；,文中提及，無預警地中斷兩國間的貿易條約是在1948年的幾月?,2月
6月28日，史達林設置用於控制東歐共產黨的機關—共產黨情報局發表聲明，指責狄托的錯誤政治路線，並將南斯拉夫自共產黨情報局開除，欲掀起南斯拉夫共產黨內鬨、令狄托失勢，但因為該日是歷史上南斯拉夫抵禦外敵統治的一個紀念性日子，反而使南斯拉夫群眾更加抵制蘇聯的沙文主義威脅。,指責狄托的錯誤政治路線為哪一個單位?,共產黨情報局
6月28日，史達林設置用於控制東歐共產黨的機關—共產黨情報局發表聲明，指責狄托的錯誤政治路線，並將南斯拉夫自共產黨情報局開除，欲掀起南斯拉夫共產黨內鬨、令狄托失勢，但因為該日是歷史上南斯拉夫抵禦外敵統治的一個紀念性日子，反而使南斯拉夫群眾更加抵制蘇聯的沙文主義威脅。,蘇聯哪種主義的威脅是南斯拉夫群眾更為抵制?,沙文主義
蘇聯與南斯拉夫的決裂為社會主義陣營的首次分裂，對於後者國家政策與東歐影響甚據，南斯拉夫走上了開放式社會主義體制與外交中庸路線，後者亦被有所鼓動，一定程度上促成後來東歐各國爆發的反蘇運動，以及對狄托份子的政治清算。,蘇聯與南斯拉夫的決裂，使得南斯拉夫走上外交中庸路線以及什麼體制?,開放式社會主義
1980年5月4日，狄托去世，結束其在南斯拉夫長達37年的統治。,狄托於西元幾年的時候過世?,1980年
長期以來，南斯拉夫之所以面對內部存在的大量問題能不致解體，全有賴於狄托的個人魅力、國家面對外敵所產生的凝聚力與共產黨統治機關，而當狄托去世後，弊端事件即接連爆發。,什麼樣的事件接連出現是在狄托過世後發生?,弊端
1980年代起，南斯拉夫同其他東歐社會主義國家一樣面臨到經濟衰退的問題，國內通貨膨脹嚴重、失業率攀升、外債高築，引起了社會與政治動盪，而南斯拉夫因為先前過度分配地方權力，使得中央政府變得缺乏決策力，人們傾向分離主義，爭取各自加盟國的權益而不再信任中央的宏觀經濟計劃，使得南斯拉夫經濟一再惡性循環。,南斯拉夫引起了社會與政治動盪是由於國內通貨膨脹嚴重外債高築以及什麼情形?,失業率攀升
1980年代起，南斯拉夫同其他東歐社會主義國家一樣面臨到經濟衰退的問題，國內通貨膨脹嚴重、失業率攀升、外債高築，引起了社會與政治動盪，而南斯拉夫因為先前過度分配地方權力，使得中央政府變得缺乏決策力，人們傾向分離主義，爭取各自加盟國的權益而不再信任中央的宏觀經濟計劃，使得南斯拉夫經濟一再惡性循環。,南斯拉夫中央政府變得缺乏決策力是由於先前過度做什麼樣的決策?,分配地方權力
《南華早報》和星期日出版的《星期日南華早報》是香港銷量最高的英語收費報紙。,香港銷量最高的英語收費報紙是哪一份報紙與其星期日版報紙?,《南華早報》
當時中文名稱為《南清早報》，到1913年才改為《南華早報》。1906年，原美籍牙醫、商人諾貝爾入股《南華早報》二次大戰結束後，匯豐銀行成為《南華早報》最大股東。,《南清早報》於何年改名為《南華早報》?,1913年
1987年梅鐸的新聞集團將《南華早報》私有化，1990年重新上市。,《南華早報》在哪一年改為私有化?,1987年
2015年12月11日，阿里巴巴集團宣布收購《南華早報》。此次收購的是南華早報集團旗下的媒體資產，包括《南華早報》的紙質和網絡版，雜誌和戶外媒體等業務，代價為20.606億港元。,阿里巴巴集團宣布將以多少港元收購《南華早報》?,20.606億港元
當時有分析人士認為此舉會使《南華早報》的報導風格可能將漸漸傾向大陸，而失去獨立的立場，但英語版《南華早報》的選題和內容未發生明顯變化。,分析人士認為阿里巴巴集團完全免費開放《南華早報》的網絡付費內容會造成什麼影響?,會使《南華早報》的報導風格可能將漸漸傾向大陸，而失去獨立的立場
另外對日本民族主義持批評態度。,《南華早報》批評哪一個國家的民族主義?,日本
6月7日，《南華早報》的一名外籍兼職編輯普萊斯寫電郵給總編王向偉，認為這樣做是自我審查。,2012年的時候，當時《南華早報》的總編是誰?,王向偉
1992年12月19日，金泳三當選韓國第14屆總統，開啟文人政府時代。,韓國的文人政府時代在誰擔任總統時開始？,金泳三
1997年12月19日，金大中在亞洲金融風暴期間當選韓國總統，實現首次政黨輪替。,韓國在誰當總統之前都還沒有輪替過政黨過？,金大中
2007年10月2日至4日盧武鉉步行穿過38度線進入朝鮮，然後乘車抵達平壤與金正日舉行第二次南北韓首腦會晤。,南北關係發展與和平繁榮宣言於何時開始簽定？,2007年10月2日
釜山1470毫米。,韓國哪一地區的年平均降雨量比首爾的多100毫米？,釜山
韓國南部海岸和濟州島為暖溫帶。,哪一座位於韓國的島嶼其植披是闊葉常綠植被？,濟州島
工業原料主要依靠進口，自給率僅為10%。由於缺乏中生代以後的海相沉積，韓國至今沒有發現油田。,韓國的什麼東西有九成是進口而來的？,工業原料
韓國國會是韓國一院制立法機關，按法律規定應由至少200個議席組成，每屆任期四年，其中80%以上的席位由國民投票選舉產生，其餘的5%以上的席位通過比例代表制產生。,在韓國國會透過什麼方式產生的議員至少占有二十分之一的席位？,比例代表制
韓國國會具有立法權、修憲權、財政審查權、外交和戰爭權、人事權、監督權和彈劾權等權力，負責審議並通過或否決各項法案；,韓國總統的緊急命令可以由哪一機構否決？,國會
議長的任期按規定不能超出2年。,韓國國會的哪一個職位必須要在兩年內換一次人？,議長
韓國司法機構獨立於韓國行政和立法機構。,韓國的行政和立法機構與哪一機構是獨立的？,司法
首席大法官由韓國總統任命並經韓國國會批准，任期6年，不得連任。,在韓國大法院擔任哪一職位只能當六年？,首席大法官
高等法院是地方法院的二審法院。,韓國地方法院的二審法院為？,高等法院
大韓航空成立於1962年，是韓國最大的，也是亞洲最具規模的航空公司之一，「天合聯盟」航空聯盟的創始成員之一。,亞洲最具規模的航空公司是屬於哪一國家的？,韓國
韓國是能源消費大國，占世界能源消費的2.1%，居第八位。,世界能源消費的排名中第8名的消費量占全球的多少比例？,2.1%
2012年韓國能源消費中煤炭占28%，原油41%，天然氣17%，核能12%，可再生能源1%。由於能源資源匱乏，韓國97%的能源消費依賴進口。,韓國只有百分之三的能源不是怎麼而來的？,進口
韓國製造業作為韓國經濟的主導產業經歷了1962-1971年的勞動密集型產業，1972-1981年的資本密集型重化工業，1982-1991年的技術密集型產業和目前的知識密集型產業的結構轉換與升級。,技術密集型產業和勞動密集型產業之間韓國經歷了哪一產業為主導的時代？,資本密集型重化工業
韓國目前人均鋼鐵消費量居世界第一位。,世界上人均鋼鐵消費量由哪一國家獲得冠軍？,韓國
韓國主要的鋼鐵生產商有浦項鋼鐵、現代鋼鐵、東國制鋼等，其中浦項鋼鐵是世界上最大的鋼鐵企業之一，也是全球最具競爭力的鋼鐵製造商。,世界上最大的鋼鐵企業中哪一家位於韓國？,浦項鋼鐵
全球船廠前十強中韓國占有七席，包攬前六位，其中現代重工、三星重工、大宇造船海洋株式會社和系統技術卓越造船海洋是世界前四大造船廠。,哪一國家在前十強全球船廠中只有三席不是該國的？,韓國
在海洋勘探船方面，三星重工業則獨占鰲頭，占有世界市場60％的份額；,哪家韓國公司在海洋勘探船領域裡的份額佔了世界市場的六成？,三星重工業
2007年5月，韓國獨自建造出第一艘宙斯盾驅逐艦「世宗大王級驅逐艦」，使韓國成為繼美國、日本、西班牙、挪威之後，世界上第五個擁有宙斯盾驅逐艦的國家。,在什麼時間以前有宙斯盾驅逐艦的國家只有4個？,2007年5月
進入60年代，韓國開始倡導「科技立國」，1966年成立了韓國首個綜合性科研機構韓國科學技術研究院。,哪一間綜合性的科研機構是韓國的第一家？,韓國科學技術研究院
執政的金大中政府為應對危機，將發展高科技信息產業確定為國家戰略。,韓國於1997年時的領導人為？,金大中
在彭博社《2015年全球創新力排名》以及世界智慧財產權組織、康奈爾大學和英士國際商學院聯合發布的《2015年環球創新指數排名》中，韓國分別位居榜首和第十一位。,於2015年全球創新力排名中沒有低於其他國家的國家為？,韓國
1988年，盧泰愚當選韓國總統後，藉助1988年夏季奧林匹克運動會的有利時機推行「北方政策」，積極與社會主義國家發展外交關係。,韓國的北方政策是由哪位領導者推動的？,盧泰愚
在金泳三之後的韓國各界政府也都積極推行了多邊外交政策。,韓國在哪一位領導者在位之前是沒有積極推行多邊外交政策的？,金泳三
目前，韓國外交基本形成了以韓美同盟為基軸，中美日俄四大國為主線，積極參與地區和國際事務的多層次、全方位的外交格局。,目前哪一組合是韓國外交的出發點？,韓美
1392年，高麗大將李成桂改元建國，並由明太祖定國號為朝鮮，史稱「朝鮮王朝」。王朝以儒教治國，儒家思想取代佛教成為國家統治理念。,朝鮮王朝之前統治國家以什麼概念為基礎？,佛教
16世紀末和17世紀初，朝鮮王朝由於遭到後金和倭的攻擊而採取閉關鎖國的政策。,朝鮮王朝鎖國的原因與什麼事情相關？,遭到後金和倭的攻擊
1895年清朝在甲午戰爭敗給日本，與日本簽署《馬關條約》。依照條約李氏朝鮮不再是清朝的藩屬國。,清朝因什麼戰爭戰敗而失去李氏朝鮮這藩屬國？,甲午戰爭
但由於雙方對二戰時期歷史問題分歧過大，雙方在經歷了13年零8個月的談判後，才於1965年6月22日建立外交關係。,韓國和日本在建立邦交之前花了多久的時間做談判？,13年零8個月
20世紀70年代，由於金大中綁架事件和韓裔日本人文世光刺殺朴正熙未遂事件，兩國關係走入低谷。,朴正熙因為差點被誰殺害而讓日韓的關係跌入谷底？,文世光
1998年，時任韓國總統金大中在訪日期間與時任日本首相小淵惠三簽署了建立面向二十一世紀新型夥伴關係的《韓日夥伴關係共同宣言》。日本首次以聯合宣言的形式向韓國就歷史問題表示「痛切的反省和道歉」。,簽定韓日夥伴關係共同宣言時韓國的領導者為？,金大中
韓國目前有1100多萬的佛教信徒，其中90%的信徒是曹溪宗。,韓國的佛教徒中只有一成的教徒不為哪一宗派的？,曹溪宗
朝鮮王朝時期，儒教取代了佛教成為國教。,在韓國歷史的哪一時期中國教由佛教改為儒教？,朝鮮王朝
教育在韓國被稱為促進經濟發展的第二經濟。,韓國將什麼東西稱之為促進經濟發展的第二經濟？,教育
韓半島在歷史上與中國有著密切的交往，因此韓半島傳統文化深受中國傳統文化影響，不過韓半島傳統文化仍保留有其獨特的特徵。,哪一國的傳統文化對韓半島的傳統文化影響很深？,中國
韓國現代文化是韓國現代化的產物。,是什麼讓韓國現代文化得以產生？,韓國現代化
自然是韓國建築最重要的因素。,韓國的傳統建築物最注重什麼元素？,自然
有文字記載的韓國文學約在公元前1世紀左右出現。,在何時韓國就已經擁有有文字紀錄的文學了？,公元前1世紀
三國時期高句麗琉璃明王的《黃鳥歌》是現存韓國最早的漢詩。,現在留存下來韓國最早的漢詩是韓國什麼時代的作品？,三國時期
統一新羅時期的文學體裁形式也開始多樣化，在民間口頭傳說的基礎上發展出史傳文學和傳奇文學，隨著對外關係的發展，出現長篇紀行文《往五天竺國傳》。此外，還出現寓言。,韓國的史傳文學和傳奇文學是以什麼為基礎發展的？,民間口頭傳說
1945年日本無條件投降後，韓國本國文學重新得到恢復。,韓國本國文學因為什麼事情而得到恢復？,1945年日本無條件投降
1960-70年代的韓國文學主要是表現南北問題的認識、農民生活、工業化、城市化帶來的社會病、經濟發展後的富裕生活等。,朴景利的《土地》是什麼時候的作品？,1960-70年代
1990年代，大量商業小說開始出現，比如洪盛原的《月和刀》。另外許多女性作家開始在韓國文壇出現。,洪盛原的《月和刀》屬於哪一類型的小說？,商業小說
1993年-2005年，韓國電影在本國市場的占有率從15.9%上升到60%，票房翻了兩番。,哪一韓國的產業在韓國市場於1993年到2005年的產值增加三倍？,電影
1999年，姜帝圭導演的《生死諜變》放映僅21天就突破《西便制》的百萬票房紀錄，最終創下580萬的票房，超過當時好萊塢巨片《鐵達尼號》在韓國的票房紀錄，引發韓國大片的熱潮。,《西便制》的百萬票房紀錄被哪一部作品用了21天打破？,生死諜變
2003年和2004年，《實尾島》和《太極旗飄揚》兩部韓國大片使韓國電影開啟1000萬觀眾的新紀元。,《實尾島》和《太極旗飄揚》這兩部作品的票房皆達到什麼程度？,1000萬觀眾
1987年，韓國實現民主化後頒布了新的《電視法》，後又在1990年做了修訂，允許民營電視台和有線電視台進入電視廣播產業。,韓國允許民營電視台和有線電視台進入電視廣播產業的法律頒布在什麼事情之後？,實現民主化
1997年，韓劇《愛情是什麼》在中國中央電視台熱播，使韓劇開始在中國和東南亞地區流行，成為「韓流」的重要組成部分。,愛情是什麼這一部韓劇於何時在中國播出？,1997年
2000年開始，韓劇與韓流在世界更大範圍流行，進入興盛期。,韓劇與韓流在從什麼時候進入興盛期？,2000年
韓國本地產的牛肉被稱為「韓牛」。「韓牛」經精心侍養肉質鮮美，在韓國是價格最貴的牛肉，也是上乘的禮品。,韓國最貴的肉類中的哪一種肉是最貴的？,韓牛
韓國冷麵、補身湯一般使用狗肉。,韓國的補身湯會使用什麼動物的肉來當作食材？,狗
韓國料理中的湯一般放有肉或海鮮，湯水較少。,參雞湯和泡菜鍋都是哪一國家常見的湯類？,韓國
由於韓國泡菜卡路里含量低、富含纖維素、維生素和一種對人體有益的乳杆益生菌，韓式泡菜被美國時代華納《健康雜誌》評為世界5大最健康食品之一。,健康雜誌評選的世界5大最健康食品哪一個來自韓國？,韓式泡菜
韓國代表性的甜點小吃包括打糕、韓菓等。,韓菓是哪一國家代表的甜點？,韓國
韓式筷子是扁平的金屬筷子，只用來夾菜，不用來吃米飯。,扁平的形狀是哪一種筷子的特色？,韓式筷子
韓國燒酒是韓國國內消費量最大的酒精飲品，也是世界上最暢銷的酒，其中韓國著名的燒酒品牌真露居世界烈酒銷量之首。,世界上最暢銷的酒為？,韓國燒酒
2005年，海特啤酒與真露合併成為海特真露集團。,海特啤酒在什麼時候與真露合併？,2005年
為別人斟酒，一定要用右手拿瓶，左手要扶著右手，以示尊重。,倒酒時要怎麼做才會被韓國人視為是尊重的？,一定要用右手拿瓶，左手要扶著右手
路易九世在位期間，特別是在後期，法國經濟繁榮，城市商品經濟發達，呢絨、紡織、絲織和亞麻業興旺。,路易九世在其任期的哪一個階段時法國的經濟尤其繁榮?,後期
據記載，青少年時代的路易九世熱衷於將王宮擺滿豪華家具，喜穿精美鮮艷服飾；,路易九世根據記載在什麼年紀的時候熱衷於將王宮擺滿豪華家具並喜穿精美鮮艷服飾?,青少年
但是正是這樣一位浪子少年，在中年以後一改陋習，虔信天主教。,路易九世在中年以後虔誠信仰著哪一個宗教?,天主教
他對聖物的崇拜達到了近乎痴狂的程度，因此他花費重金從拜占庭皇帝那裡購得據稱是耶穌當年使用過的物品如荊棘冠、聖矛以及耶穌受難時的十字架殘片等等，而且還專門建造了聞名後世的小聖堂以供奉這些聖物。,路易九世曾經建造了哪個建築來供奉他從拜占庭皇帝那裡購得的許多聖物?,小聖堂
1297年，教皇卜尼法斯八世正是通諭封授路易九世為「聖徒」，並將其忌日作為天主教世界共同的紀念日。,教皇卜尼法斯八世曾於1297年時封授哪一個人為「聖徒」?,路易九世
1297年，教皇卜尼法斯八世正是通諭封授路易九世為「聖徒」，並將其忌日作為天主教世界共同的紀念日。,哪一個人將路易九世的忌日作為天主教世界共同的紀念日?,教皇卜尼法斯八世
路易九世之後的卡佩王朝還有6位國王先後繼位，其中對後世法國影響最大的是腓力四世。,卡佩王朝的哪一個國王是繼路易九世之後對後世法國影響最大的國王?,腓力四世
腓力四世性格孤僻，沉默寡言，但身材高大，長相俊美，因此人稱「美男子腓力」。,人們由於腓力四世的外貌特徵而將其稱之為?,美男子腓力
腓力扶植法國的主教登上教皇御座，並在1309年把教廷從羅馬遷至法國境內的「飛地」阿維農，此後近70年，被稱為「阿維農之囚」的教廷便為法籍教士和法國世俗權力把持。,腓力在哪一年時將教廷從羅馬遷至法國阿維農?,1309年
英格蘭國王愛德華三世以前國王外甥的資格要求兼領法國王位，法國三級會議從古老的《薩利克法典》有關條文引申出一條「女性及母系後裔無權繼承王位」的原則予以拒絕，這成為後來對歐洲歷史影響深遠的英法百年戰爭的一個直接原因，而同時推舉腓力四世之弟瓦盧瓦伯爵查理之子腓力繼承王位，稱腓力六世，由此開創了瓦盧瓦王朝。,哪一個英格蘭國王曾經要求兼領法國王位?,愛德華三世
英格蘭國王愛德華三世以前國王外甥的資格要求兼領法國王位，法國三級會議從古老的《薩利克法典》有關條文引申出一條「女性及母系後裔無權繼承王位」的原則予以拒絕，這成為後來對歐洲歷史影響深遠的英法百年戰爭的一個直接原因，而同時推舉腓力四世之弟瓦盧瓦伯爵查理之子腓力繼承王位，稱腓力六世，由此開創了瓦盧瓦王朝。,瓦盧瓦伯爵查理之子腓力又稱之為?,腓力六世
卡盧加州是俄羅斯聯邦的主體之一，屬中央聯邦管區。,卡盧加州隸屬於哪一個聯邦?,俄羅斯聯邦
卡盧加州成立於1944年。,卡盧加州於何年成立?,1944年
中心位於布里亞京斯科－素希尼奇斯基高地。,卡盧加州的中心位在哪一個高地?,素希尼奇斯基高地
西北部是具有臭氧冰礫沉積物的冰磧平原。 卡盧加州從北到南長度為220多公里，北緯53°30'至55°30'，從西到東長度為220公里，領土面積是兩千九百七十七萬七千平方公里。 卡盧加州是最重要的國際公路線和鐵路線穿過的領土: 莫斯科 - 卡盧加 - 布良斯克 - 基輔 - 利沃夫 - 華沙。 卡盧加州與布良斯克州，斯摩棱斯克州，莫斯科州，圖拉州，奧廖爾州接壤 與莫斯科市毗鄰。,卡盧加州從西到東的長度有多少公里?,220公里
卡盧加州包括303直轄市，其中是24個區，2個市轄區，26個城市居民點，251個鄉村居民點。,在卡盧加州的管轄範圍中，包含多少個市轄區?,2個
東南部是中俄羅斯高地，最西北部是斯帕斯-爹梅恩斯基山崦。,現今有哪一座高地坐落於卡盧加州的東南部?,中俄羅斯高地
東鄰裡海及阿斯特拉罕州，南部與達吉斯坦共和國接壤，西鄰斯塔夫羅波爾邊疆區和羅斯托夫州，北接伏爾加格勒州，卡爾梅克共和國面積76100平方公里，人口292410，首府埃利斯塔。,卡爾梅克共和國的東部與阿斯特拉罕州和哪一個海相比鄰?,裡海
東鄰裡海及阿斯特拉罕州，南部與達吉斯坦共和國接壤，西鄰斯塔夫羅波爾邊疆區和羅斯托夫州，北接伏爾加格勒州，卡爾梅克共和國面積76100平方公里，人口292410，首府埃利斯塔。,卡爾梅克共和國的西部與斯塔夫羅波爾邊疆區和哪一個地區相比鄰?,羅斯托夫州
卡爾梅克共和國人口中信奉藏傳佛教的卡爾梅克人佔人口53.3%，俄羅斯人佔33.5%。是歐洲大陸唯一以佛教為主的地區。,卡爾梅克共和國內的人口大多信奉哪一個宗教?,藏傳佛教
卡爾梅克共和國人口中信奉藏傳佛教的卡爾梅克人佔人口53.3%，俄羅斯人佔33.5%。是歐洲大陸唯一以佛教為主的地區。,歐洲大陸唯一以佛教為主的地區位在何處?,卡爾梅克共和國
1920年年底，紅軍到達克里米亞半島以前，大量卡爾梅克人跟鄧尼金將軍的白軍殘部一同從俄國移居去土耳其。,大量的卡爾梅克人以及鄧尼金將軍的白軍殘部於1920年年底時移居到哪一個地方?,土耳其
1929年卡爾梅克政治難民在貝爾格勒造了一座喇嘛廟。,1929年時卡爾梅克政治難民所建造的喇嘛廟位在哪一個地方?,貝爾格勒
當納粹德國第16摩托化步兵師在曼斯坦因陸軍元帥指揮下於1942年早期進入卡爾梅克時，一些貝爾格勒卡爾梅克人參加了此次入侵，他們在德國1941年4月占領南斯拉夫以後參加德國國防軍。,貝爾格勒卡爾梅克人於哪一年時開始參加德國國防軍?,1941年
因為卡爾梅克人散居西伯利亞，他們的語言跟文化可能遭到無可挽回的損失。,卡爾梅克人由於哪一個原因而使得他們的語言跟文化遭到無可挽回的損失?,散居西伯利亞
1957年1月9日，卡爾梅克再次成為一個自治州，並且在1958年1月29日，成為俄羅斯的一個自治共和國。,卡爾梅克在哪一年時成為俄羅斯的一個自治共和國?,1958年
1991年蘇聯解體以後，卡爾梅克作為一個自治共和國留在新成立的俄羅斯聯邦。,卡爾梅克於蘇聯解體以後留在哪一個聯邦中?,俄羅斯聯邦
卡爾梅克的政府首腦被稱為「共和國元首」，俄羅斯聯邦總統選擇一個共和國元首的候選人並提名到國會以獲得同意。,卡爾梅克的政府首腦有著什麼樣的稱呼?,共和國元首
他們被稱為撒爾塔-卡爾梅克人。,居住在卡拉科爾地區的一個村的卡爾梅克少數民族又被稱之為?,撒爾塔-卡爾梅克人
雖然吉爾吉斯卡爾梅克人有部分人已經信伊斯蘭教，世界上其他卡爾梅克人多數還是信藏傳佛教。,世界上的卡爾梅克人大多信奉哪一個宗教?,藏傳佛教
不少德國的卡爾梅克人第二次世界大戰結束時被允許移民到美國。,許多德國的卡爾梅克人在哪一個戰爭結束之後被允許移民至美國?,第二次世界大戰
建於1820年，身為美國大學協會六十間領先研究型大學中的早期成員，印第安納大學是美國老牌名校之一。,印第安納大學在哪一年時被建立?,1820年
依據美國卡內基高等教育基金會的大學分類，印第安納大學屬於「研究型大學-非常高學術活動」。印第安那大學位於美國中西部印第安納州，旗艦級校區布魯明頓校區成立於1820年，是印第安納大學系統中最早成立的學校。,印第安納大學依據哪一個機構的大學分類屬於「研究型大學-非常高學術活動」?,美國卡內基高等教育基金會
依據美國卡內基高等教育基金會的大學分類，印第安納大學屬於「研究型大學-非常高學術活動」。印第安那大學位於美國中西部印第安納州，旗艦級校區布魯明頓校區成立於1820年，是印第安納大學系統中最早成立的學校。,印第安那大學在哪一年時建立了布魯明頓旗艦級校區?,1820年
於二零零五年七月一日，印第安那大學大學的電腦學系正式從文理學院遷移到資訊學院，將資訊學院教職員人數增至超過一百人。,印第安那大學的電腦學系於2005年時正式搬遷到哪一個學院?,資訊學院
二零零九年七月六日資訊學院改名為資訊及計算學院。,資訊學院曾於二零零九年時更名為?,資訊及計算學院
